Id,mean_exam_points
17420,51.51334296154278
17421,55.547539121375024
17422,61.25120506658473
17423,53.41619142003159
17424,63.58202673461605
17425,52.400554815575504
17426,48.45737367736657
17427,66.00705477289563
17428,52.281516514838785
17429,64.42415530441777
17430,57.77579335138101
17431,73.66427624449578
17432,51.39164256150026
17433,61.24465500556096
17434,82.06240433364893
17435,100.8234148830823
17436,91.21990560416889
17437,76.32434022865381
17438,45.844102540146054
17439,87.37798410092701
17440,64.96099380675032
17441,70.17745426950623
17442,45.212197003442284
17443,55.46299575602961
17444,77.88064724358208
17445,41.66264188652644
17446,68.2739335321009
17447,74.57953791985709
17448,81.30630223351449
17449,70.49415459676122
17450,68.99032976782053
17451,40.466747260764656
17452,70.1462387687867
17453,67.22578822178018
17454,55.89415387645776
17455,53.74970605306677
17456,53.19721930872708
17457,44.39096037665728
17458,50.25039248307586
17459,73.59127885781307
17460,78.84928445561691
17461,56.79510566287177
17462,56.39704639331312
17463,50.11342463344536
17464,53.18997599209958
17465,59.869041998024045
17466,57.94582569841049
17467,63.760776470209734
17468,60.01383901797407
17469,63.58202673461605
17470,51.87486877624403
17471,72.1680117727314
17472,74.48153431332888
17473,83.94079514581622
17474,75.4608995459043
17475,50.08184324036827
17476,46.938935862047174
17477,79.29879470563228
17478,56.77876416526092
17479,61.41204721688068
17480,67.20289666314554
17481,72.92411387286585
17482,81.67539949093283
17483,60.2116941614632
17484,61.19009074785717
17485,60.829478263608415
17486,46.179183330050435
17487,56.48448258847123
17488,76.86336670371941
17489,47.91962355055642
17490,72.8237664978928
17491,45.45475392898515
17492,45.012121796900864
17493,52.59793715089531
17494,46.02428271373207
17495,83.11185142661957
17496,62.38847587729909
17497,54.652476133426724
17498,50.40083466973854
17499,47.526624438350886
17500,45.628668578024595
17501,80.34908707656435
17502,52.84545286838493
17503,78.70131469274148
17504,81.36302390261824
17505,59.606180983226764
17506,52.77486300201736
17507,90.27835966591307
17508,54.28219429049876
17509,53.56008354567048
17510,60.40907649678301
17511,78.04239428818914
17512,96.63606536181462
17513,65.73467543527522
17514,43.28802307400573
17515,45.356644920615516
17516,54.87098446894708
17517,76.28074508411758
17518,51.34162803944423
17519,64.31859134071323
17520,67.42911209107756
17521,52.50052068837127
17522,51.42664421295897
17523,58.1422504039073
17524,67.0890473970186
17525,51.547644779963235
17526,88.93205047679267
17527,50.047068613778485
17528,86.25288089464505
17529,66.89264780372962
17530,47.61467763591416
17531,67.52026926931705
17532,57.29835627567149
17533,49.20494004397676
17534,68.54114757471247
17535,88.14428669394754
17536,44.28830092288178
17537,46.77254906611243
17538,56.982088034558295
17539,77.87913211624982
17540,74.13365712501685
17541,74.08787400774759
17542,76.85742516974183
17543,65.06296000492212
17544,57.274422731241955
17545,47.03765339746301
17546,89.00930682238389
17547,60.980825344582215
17548,46.03702644581016
17549,42.9835936706595
17550,61.94888571921323
17551,44.10461994946307
17552,67.9305741699406
17553,53.162878140885994
17554,63.8507238815495
17555,87.37352567127131
17556,50.110495011308515
17557,45.10753793404887
17558,54.58229532335816
17559,72.40787582705265
17560,58.41532299713143
17561,47.46449982347078
17562,46.38250719934781
17563,66.95054101382296
17564,46.19283195643967
17565,52.180507946489996
17566,63.946140018697506
17567,39.80120109901619
17568,62.008317462871716
17569,80.29907255450831
17570,54.173659649261836
17571,55.586170937766965
17572,58.315616211432555
17573,86.48886264695629
17574,58.29107376737121
17575,59.467325497254315
17576,73.17423115558503
17577,51.389093731782566
17578,58.96737628272241
17579,83.04573215786793
17580,56.59346436864347
17581,58.42970222847473
17582,51.3433106145133
17583,69.62563359930986
17584,51.361270935322906
17585,57.76014510937388
17586,64.9141366414582
17587,50.34465158883601
17588,58.2520457723986
17589,48.10330452397512
17590,60.48394484374121
17591,46.26089810529735
17592,95.21960047483348
17593,78.51174485167475
17594,55.04101681597656
17595,52.4661551180805
17596,59.91248134684848
17597,58.52547607399565
17598,51.742107219192484
17599,92.18225706021693
17600,75.81197273064272
17601,46.913404167702794
17602,64.31528994244542
17603,62.3309593241043
17604,69.97413040020885
17605,55.801377875019504
17606,86.23056546365612
17607,70.5883609670095
17608,69.55330849154367
17609,65.46016534052428
17610,73.41577778497535
17611,49.448980073841504
17612,51.25661186592949
17613,75.21217406151493
17614,67.94535013689075
17615,56.552548737328905
17616,83.7255831731908
17617,46.121000633529995
17618,40.84010347709151
17619,97.74752471780383
17620,58.62285315900776
17621,86.41754783534265
17622,76.96040166406617
17623,48.93949155979927
17624,57.7372852403816
17625,71.07810968865532
17626,86.6268132386176
17627,56.355521668468086
17628,62.69736371030102
17629,46.53080501913053
17630,46.7695120420639
17631,62.362083518831774
17632,44.72378175408874
17633,63.73936801589698
17634,53.97713124789852
17635,76.00390731684148
17636,82.13996555182875
17637,49.63596244552803
17638,60.83992918759633
17639,46.37920580107999
17640,74.93756293472565
17641,48.97872461604475
17642,68.16927446270749
17643,71.9070217182096
17644,85.17370276477119
17645,56.11112637214437
17646,70.93711549551092
17647,60.40252643575923
17648,61.96383612825238
17649,40.93166971163003
17650,50.29617560034513
17651,52.101497768581275
17652,54.99978414411317
17653,60.81079299755274
17654,54.72115080933062
17655,49.87257783709331
17656,91.03124065741328
17657,79.1057794939761
17658,58.62386345516031
17659,84.39470910600211
17660,63.198323220985465
17661,56.732981047991665
17662,50.794474302035916
17663,84.17174234082607
17664,58.65355721189547
17665,58.45707977088679
17666,73.53642924920281
17667,50.312517097955975
17668,47.04220384286888
17669,54.560664491977924
17670,57.47183675620412
17671,82.8875828787936
17672,51.619820255699814
17673,75.32300168975483
17674,71.7457157921295
17675,78.27029229119022
17676,75.12919817144216
17677,100.46356055790932
17678,50.33540865659061
17679,68.70077995810867
17680,56.719015381053595
17681,62.57815112020725
17682,51.219114051082634
17683,47.80035822495077
17684,62.03836032238367
17685,55.28088087029779
17686,81.42863627281102
17687,49.57829626030362
17688,64.13906392436161
17689,61.078585250175045
17690,80.31225740511339
17691,45.209504132220665
17692,58.9164349027592
17693,61.22932380410265
17694,87.94872265257368
17695,44.84443321831621
17696,47.408316742568246
17697,54.79156072663312
17698,54.19198908237425
17699,55.62900848971166
17700,94.925996767486
17701,71.42129934007768
17702,45.83266059071788
17703,84.62370038852076
17704,78.06696842189284
17705,71.26045718978175
17706,59.49290992711056
17707,54.27796288571199
17708,59.5603978659575
17709,44.514516350813786
17710,68.95703824555262
17711,39.70542857189871
17712,50.6722246878936
17713,46.82843838805842
17714,96.4359901552732
17715,90.05806065975081
17716,30.955100583654716
17717,45.96661652850765
17718,84.64827452222445
17719,66.9629039534819
17720,60.85625907427317
17721,49.49328008678888
17722,68.6021151582047
17723,90.14542060171038
17724,74.60074690342265
17725,57.31296253188372
17726,47.63522542610397
17727,52.06454401915219
17728,85.95471701584535
17729,83.74071993927481
17730,76.35792550987827
17731,64.13906392436161
17732,72.5109160732473
17733,72.43244996075634
17734,64.0321664883648
17735,53.55907324951794
17736,65.19045789743829
17737,50.65258179201493
17738,49.64042087518373
17739,56.5149982561525
17740,59.94131443946068
17741,39.88621727253093
17742,49.96119850630726
17743,66.24246039756117
17744,62.16057787429801
17745,62.167477038098596
17746,51.22926187763917
17747,52.61923744045292
17748,80.08540138790723
17749,93.08975890765473
17750,62.80675454677227
17751,85.80427482918269
17752,58.27238850131554
17753,52.79966975111568
17754,56.75587260662629
17755,40.32684978899731
17756,83.26818241174796
17757,57.644994060597014
17758,50.33775242503543
17759,52.359730490253014
17760,85.93507411996669
17761,70.03625501508897
17762,76.9434516394091
17763,54.305085849133384
17764,56.24725866985974
17765,53.253402389629606
17766,54.96348071000454
17767,55.615986772409975
17768,64.53206303656714
17769,56.470833962082
17770,81.5433904332491
17771,78.24525438170235
17772,65.76388932030657
17773,58.77230602620508
17774,40.21169874022044
17775,59.15375012736274
17776,86.02009029348142
17777,70.09790682179974
17778,80.09230055170778
17779,65.4373769112719
17780,45.06830487780339
17781,53.067409337408435
17782,71.69445491666684
17783,45.2612287834675
17784,89.66861508288986
17785,62.82291472271116
17786,84.2992929688541
17787,59.42081743473898
17788,74.8525467612109
17789,80.52798085366193
17790,76.5690851269297
17791,73.90744169708483
17792,44.29424245685936
17793,68.90410382740605
17794,59.55360239802344
17795,89.98014305160153
17796,55.89415387645776
17797,49.25341603246764
17798,64.6926254264823
17799,80.24883100758336
17800,53.76470919761778
17801,50.17786790456248
17802,54.887934493604135
17803,50.53873252588799
17804,81.55288550257124
17805,62.620981941985484
17806,61.94619284799161
17807,76.59197668556435
17808,85.82716638781731
17809,82.14651561285254
17810,51.9411996837031
17811,45.38547801322772
17812,79.32168626426689
17813,58.74541981369891
17814,67.78403517842548
17815,44.72441539334276
17816,58.754054218898105
17817,79.54196015822133
17818,51.027147775241524
17819,39.79465103799241
17820,54.150412257683946
17821,54.89286573142916
17822,49.98494399889838
17823,78.97122160657467
17824,87.72250722464166
17825,47.837856039797636
17826,87.98349727916346
17827,53.520850489425
17828,72.63409125498465
17829,60.83962609016494
17830,78.02266840894545
17831,47.182101314636235
17832,51.27950342456412
17833,64.17829698060709
17834,75.87510764167537
17835,78.27130258734276
17836,50.11997469446914
17837,87.32414478846931
17838,60.03078904263113
17839,87.87883820977005
17840,72.34575121217253
17841,79.43674529729357
17842,44.21846921559002
17843,98.39939714095523
17844,59.22013370115136
17845,84.44759078863683
17846,60.57123204066289
17847,64.33818150108004
17848,71.97508786706729
17849,51.45353042546514
17850,50.56756561850019
17851,48.332212823128756
17852,46.97283591136128
17853,67.21329662677883
17854,70.20034582814087
17855,62.77913122105981
17856,59.70753865435235
17857,73.67954369408376
17858,70.63205245291068
17859,69.03190659251084
17860,61.52914514576358
17861,53.067409337408435
17862,52.99705208643548
17863,51.24200560971726
17864,42.96175175759805
17865,55.51749626186308
17866,60.244080789419975
17867,50.659383990115444
17868,55.15790515930763
17869,70.75371421329069
17870,54.530570672111324
17871,71.97833652982325
17872,59.77890620147786
17873,48.78464367899277
17874,52.38113894456576
17875,85.62470318264289
17876,52.32495586366323
17877,88.16627335827104
17878,70.29083072746384
17879,57.543409364602496
17880,41.0728689660473
17881,52.91797744689832
17882,83.04573215786793
17883,55.38284706846958
17884,50.669531816671984
17885,69.69068295555927
17886,70.43202998188112
17887,65.06296000492212
17888,61.74460422009285
17889,81.52049887461447
17890,60.0187702557991
17891,86.15804088514273
17892,57.43127022766636
17893,52.3861755842322
17894,55.0154323861203
17895,95.61584824979496
17896,79.82719622035722
17897,52.18644948046758
17898,54.85464297133623
17899,55.159324511759195
17900,56.23721453916973
17901,46.22589645383864
17902,52.32495586366323
17903,99.18264975863282
17904,71.82772005380352
17905,52.291664341395325
17906,93.56183265939741
17907,46.84797815455486
17908,47.922872213312374
17909,69.25456848509828
17910,44.379258630374096
17911,64.07369064672554
17912,48.23795371736862
17913,58.149149567707866
17914,53.56008354567048
17915,50.14132771953862
17916,78.9646715455509
17917,76.6218200743291
17918,58.84083595084692
17919,64.38162084990446
17920,51.59936943121007
17921,74.688455948159
17922,46.362864303469145
17923,57.91221713559375
17924,80.77378644196077
17925,59.01416969614422
17926,79.89311807151726
17927,78.23206953109728
17928,60.487161816854815
17929,46.95263722394827
17930,83.8303509046413
17931,53.03411781514053
17932,54.40120181931967
17933,67.9796519553112
17934,63.98325841373211
17935,80.28121763554013
17936,63.8507238815495
17937,50.405157380517366
17938,70.15288013580253
17939,63.213601756114215
17940,54.03890676000183
17941,78.92873988757323
17942,67.89045477088007
17943,54.3348709118606
17944,85.60095095988531
17945,84.64827452222445
17946,57.909232777874756
17947,50.4793007822295
17948,60.93504222731296
17949,55.29458223219889
17950,59.95664564091899
17951,88.96682510338245
17952,49.67965393142921
17953,53.48546733578902
17954,41.43967512135038
17955,85.76179311018124
17956,73.95093371223884
17957,47.66141838300642
17958,50.29130811439042
17959,53.5489254229614
17960,54.95005910848424
17961,88.61305904742241
17962,50.29617560034513
17963,46.749313354650894
17964,64.33948328372996
17965,63.885025699969944
17966,50.60085714076809
17967,54.69339176474128
17968,81.7119396759567
17969,54.4949353813986
17970,73.82668448247861
17971,52.92452750792209
17972,85.07430078247862
17973,79.27824691544247
17974,96.10516839345964
17975,62.91884233578229
17976,76.79530055486173
17977,95.35424966822698
17978,83.86051073937932
17979,93.83777312295835
17980,63.78737733180942
17981,55.953373981408824
17982,55.020469025786745
17983,87.00341811770042
17984,49.32918927373698
17985,49.380913924983815
17986,55.08085839926824
17987,54.521853283547124
17988,78.59340696059212
17989,52.10004221838114
17990,100.10060430521574
17991,67.3790700148998
17992,65.18451636346072
17993,81.5145573406369
17994,58.21721571656555
17995,56.282841294242914
17996,65.94588771865621
17997,64.82040307937926
17998,42.89832536006802
17999,42.83620074518792
18000,81.01695189454982
18001,51.016747811608255
18002,52.25666268993661
18003,58.64081347981737
18004,62.29665750568384
18005,59.603593513846555
18006,78.66363555622267
18007,64.18113453390845
18008,71.36242338795354
18009,69.64066843350324
18010,58.433283317941026
18011,86.57193194036499
18012,82.2657282029463
18013,65.6559815881572
18014,57.170053148275635
18015,59.89721389726051
18016,59.52116480971202
18017,53.74775917296073
18018,45.749644032821045
18019,44.145613528769736
18020,61.189080451704626
18021,74.32428992856569
18022,61.6111647935991
18023,86.24881727096309
18024,71.02235869389459
18025,58.95004546564621
18026,90.01572567598473
18027,53.06642001794308
18028,59.07458418183352
18029,61.53461387157182
18030,58.04617307338353
18031,51.45993573522687
18032,93.39434355155996
18033,55.63264731063994
18034,80.57770588929088
18035,59.368865758623215
18036,51.10947107753465
18037,51.48552016508312
18038,52.42900640601044
18039,51.464972374893314
18040,51.78071336635041
18041,53.681639904209085
18042,75.32030881853322
18043,46.68449586854916
18044,48.91894376960947
18045,73.8692189369919
18046,55.019663790907074
18047,93.27795104624099
18048,69.49712541064113
18049,55.39559080054768
18050,57.7270903380212
18051,75.09241081553215
18052,64.97924561405729
18053,57.804626443993214
18054,74.90026459062598
18055,89.7893107773055
18056,76.40499431387781
18057,50.61780716542515
18058,49.50874197175116
18059,65.05056042567094
18060,93.85765276975226
18061,44.12421010982988
18062,63.32383317800008
18063,70.66743560654666
18064,68.934146686918
18065,64.13353088965685
18066,55.40248996434826
18067,48.36327770490982
18068,61.13836609661034
18069,57.58334225388624
18070,79.98338252340588
18071,82.14486510001143
18072,58.74217115094295
18073,76.57961577406695
18074,52.73754513623556
18075,72.94955426121818
18076,56.436933912767884
18077,71.65076343076566
18078,53.069053272815
18079,57.963849771090416
18080,71.97833652982325
18081,53.5541420116929
18082,64.13906392436161
18083,55.635576932776786
18084,61.09473836257948
18085,57.88964261750796
18086,69.0557030454566
18087,85.33550247570781
18088,87.98149766354555
18089,51.75331241770544
18090,50.33540865659061
18091,92.82431042347724
18092,56.41134948291164
18093,57.664728972225866
18094,39.08332175897468
18095,44.31119248151641
18096,53.90460666938513
18097,47.90713195555506
18098,68.99503398077663
18099,56.164533598460274
18100,50.31486086640079
18101,75.93622196040295
18102,65.49552094003855
18103,50.7982394760879
18104,75.5278916467391
18105,54.56468410532536
18106,57.74743306693814
18107,73.81917686081414
18108,52.17010798285673
18109,52.48417919076042
18110,83.47675455941919
18111,56.77282263128334
18112,91.21142083099929
18113,95.48595385332212
18114,45.43151326757372
18115,85.33636313983077
18116,45.41876953549562
18117,52.555402696382004
18118,76.23727404565079
18119,85.25772961882058
18120,52.036615820851104
18121,53.38674980037319
18122,78.19715918563062
18123,55.704478633549606
18124,54.084721939499055
18125,50.991163381752
18126,66.63336787839863
18127,50.61780716542515
18128,87.0759426962138
18129,55.79579217398518
18130,65.75530758143692
18131,52.63618746510998
18132,43.453415669707546
18133,42.21373754229442
18134,46.605421229012
18135,48.916600001164646
18136,50.61780716542515
18137,49.996827066853534
18138,60.28421873997659
18139,73.16498822333963
18140,60.08089487067921
18141,57.04589522450748
18142,55.07755700100041
18143,54.72384368055223
18144,51.40473539635515
18145,78.01672687496789
18146,67.57534798516127
18147,55.588863808988584
18148,53.681639904209085
18149,47.371776557544386
18150,43.79663701077228
18151,59.27306811929793
18152,46.623064509272766
18153,48.551529087260185
18154,69.2008969537454
18155,74.8678779626692
18156,56.87652407085375
18157,49.78756166357858
18158,54.29430438332284
18159,52.655830360988645
18160,72.29974107003436
18161,65.4499648476382
18162,54.99978414411317
18163,52.986652122802205
18164,104.04020128889623
18165,50.15920775071462
18166,48.50378370372338
18167,73.00654257700037
18168,53.30828368788222
18169,90.05806065975081
18170,69.74174773183378
18171,83.64703904352542
18172,78.95163144620786
18173,83.48715452305247
18174,75.91993312912165
18175,51.42664421295897
18176,59.31784094041464
18177,90.74974704288988
18178,55.45091321732727
18179,74.64922289191352
18180,85.44341020785718
18181,103.4860686090797
18182,58.27238850131554
18183,57.47183675620412
18184,46.874171111457315
18185,51.77116733667362
18186,53.44177584988785
18187,77.56462617335502
18188,50.86378261719381
18189,49.23377313658897
18190,48.04120502130282
18191,58.42053958586293
18192,76.49331188566036
18193,88.2521944260969
18194,67.34956464337107
18195,57.6711342819876
18196,66.44212654780358
18197,72.07644553819289
18198,45.623395187442924
18199,44.88787256714065
18200,67.90382597853
18201,55.33089539235382
18202,60.29948618956457
18203,58.31162155756102
18204,52.86249435176596
18205,83.46426296441784
18206,51.226290633622504
18207,54.27796288571199
18208,95.65598620035158
18209,65.73505622769436
18210,49.80853803174952
18211,65.07895239975618
18212,58.381306529617454
18213,66.93744817896805
18214,94.23392888216966
18215,59.04415982014431
18216,61.91735975537941
18217,57.08674710395171
18218,59.56633939993508
18219,55.82872786330983
18220,78.55863233400234
18221,66.07836958450928
18222,65.9844663116924
18223,79.31058646759537
18224,67.80367807430414
18225,57.72555180445605
18226,55.09618960072654
18227,37.958794680338414
18228,39.479569533936164
18229,50.839816300778196
18230,77.38663956302774
18231,64.92946784291651
18232,76.65410130044445
18233,55.80913770294302
18234,84.64827452222445
18235,52.493041330586664
18236,66.9173021578846
18237,56.63756491084364
18238,56.137785559781605
18239,68.33336527575939
18240,54.51782694003323
18241,43.45236602413437
18242,44.98923023826624
18243,41.174226637172886
18244,46.13664887553713
18245,64.13413268653659
18246,62.01937861988074
18247,78.28764408495361
18248,81.66850032713228
18249,52.17010798285673
18250,56.98802956853587
18251,53.927498228019765
18252,65.72790492681705
18253,50.590457177134816
18254,42.75118457167318
18255,87.00103011906741
18256,82.90007447379496
18257,82.92651956777415
18258,61.2129823064918
18259,51.364519598078864
18260,52.38113894456576
18261,68.74001301435415
18262,68.90410382740605
18263,57.08080556997413
18264,88.34920183232192
18265,56.866672680744465
18266,48.41453612542187
18267,59.874983532001615
18268,50.10919322865859
18269,56.20037395044587
18270,45.52496713845419
18271,61.903711128990174
18272,60.980825344582215
18273,83.19881448024036
18274,84.49246901159496
18275,68.45948546579511
18276,49.43709700588635
18277,73.61122485112313
18278,50.38119177385986
18279,73.09961494570356
18280,48.138939814687845
18281,68.16138604862387
18282,64.8467954378466
18283,55.10044855963505
18284,77.98919556500559
18285,67.54321349428125
18286,50.85590566131231
18287,68.83777291994699
18288,46.97283591136128
18289,55.49243737568803
18290,58.40089668998426
18291,48.641444808957594
18292,54.15209483275302
18293,86.32659012785034
18294,74.50046328031992
18295,51.161195728781486
18296,42.709632859190684
18297,60.85236982224304
18298,56.180494303651976
18299,46.02874114338776
18300,51.11216394875626
18301,86.10037469991832
18302,46.89376127182412
18303,65.43631622124897
18304,61.04095034384442
18305,58.856311903567274
18306,52.162348154933206
18307,51.13830417014685
18308,75.27553599741651
18309,52.247183006775984
18310,54.622830162253564
18311,66.32868633797565
18312,37.304249722076754
18313,55.75295462204049
18314,61.88250214542462
18315,81.40995100675535
18316,52.78138137339879
18317,57.917187041172575
18318,66.65457686196419
18319,66.4290337129487
18320,73.17868958524073
18321,45.73594267091995
18322,74.80407077272002
18323,75.93622196040295
18324,46.52964798774266
18325,45.825417274090384
18326,67.90382597853
18327,59.14236084426411
18328,82.78297654491205
18329,53.138251340852754
18330,47.82814933176808
18331,69.78221679069729
18332,71.65499483555243
18333,51.522060350106976
18334,76.59197668556435
18335,89.29503184169408
18336,46.57041957755329
18337,53.42893515210969
18338,44.617556597008445
18339,47.89998065467774
18340,61.94619284799161
18341,46.68449586854916
18342,54.81840588374376
18343,56.68009936535695
18344,50.97250322790414
18345,63.164714658168734
18346,50.41448329612776
18347,51.92230277894001
18348,57.86080952489575
18349,74.80407077272002
18350,91.94463137249912
18351,62.55850822432857
18352,46.811088866754204
18353,55.90139719308525
18354,53.72847211002531
18355,59.19260239118907
18356,59.17171044817235
18357,63.97329053624065
18358,76.92529184785232
18359,54.727092343308186
18360,56.52519874903859
18361,58.71893048953153
18362,54.78596829543234
18363,69.5429085279104
18364,50.869607023213405
18365,57.7552455611912
18366,54.445995617123565
18367,74.42454599754667
18368,74.01041819140917
18369,51.56784346737624
18370,46.07452426065702
18371,67.51438040166904
18372,74.10421550535844
18373,60.65523791802508
18374,48.70287616823399
18375,86.93804484006435
18376,52.94417040380077
18377,62.775974574054025
18378,57.31296253188372
18379,48.99121621104611
18380,41.02708584877804
18381,70.90382397324302
18382,38.322003070108735
18383,54.293955280546044
18384,86.44638092795485
18385,52.22298966549143
18386,38.82056614601881
18387,56.22207112834227
18388,55.48060697406242
18389,66.91284649114263
18390,67.29385437063786
18391,57.00173093043697
18392,44.76956487135801
18393,44.27135089822473
18394,55.30052376617647
18395,81.90161491886485
18396,52.83890280736115
18397,48.463012113912754
18398,55.01673416877022
18399,85.7540400124242
18400,80.12287164863234
18401,70.87075947584404
18402,87.49269403117691
18403,87.47219047117528
18404,54.461643859130696
18405,46.051632702022395
18406,56.546607203351336
18407,55.431323056960466
18408,72.55631839809742
18409,53.79669893723576
18410,44.972888740655385
18411,73.16733199178447
18412,47.08473829738219
18413,67.06356836900378
18414,57.51663055400802
18415,55.69677154113795
18416,74.62532103712635
18417,54.412262976328684
18418,61.28449658885263
18419,40.4171142408859
18420,79.19250579668164
18421,54.11880331048512
18422,46.50579879928503
18423,61.616328646818744
18424,63.60396066342768
18425,73.64199321290735
18426,51.034000933696696
18427,47.611640611865624
18428,66.08451058923404
18429,61.91735975537941
18430,64.83405170576849
18431,50.371043947303335
18432,46.68449586854916
18433,75.37727517071939
18434,88.96482548776456
18435,93.25830815036232
18436,54.50949237204974
18437,62.31760218421243
18438,47.837856039797636
18439,76.22586378586497
18440,65.4770878110596
18441,78.70675586442799
18442,83.42858344351693
18443,52.09783554142009
18444,55.42610646822896
18445,88.95442552413128
18446,48.01828835046039
18447,42.82055250318078
18448,51.20173056767688
18449,49.75872857096637
18450,46.1553341415928
18451,60.6412334586926
18452,62.189760069687026
18453,50.057916426105194
18454,55.73006306340585
18455,92.90737971688594
18456,83.0942081463588
18457,69.43500079576103
18458,76.33176990232617
18459,48.188320697489864
18460,56.9957893964594
18461,46.62831278764663
18462,42.68845142974687
18463,79.10303119351121
18464,55.4394963801069
18465,64.34238779365899
18466,57.359902680540856
18467,51.74737088372786
18468,70.30548965000563
18469,46.79309685630225
18470,56.29918279185377
18471,75.57010906070357
18472,64.13581526160566
18473,50.3158184962238
18474,52.26682590265466
18475,94.62066941984878
18476,55.241647814052314
18477,71.76266581678657
18478,70.47850635475409
18479,61.54994507303012
18480,60.920383304771185
18481,76.67930493788154
18482,47.877089096043115
18483,61.127966132977065
18484,71.85576987513211
18485,87.96385438328478
18486,70.41507995722407
18487,58.883370405360225
18488,48.532843821204516
18489,63.86836716181027
18490,45.87120039135964
18491,51.46587726920445
18492,48.90095175915751
18493,76.72068434498026
18494,57.23518967499648
18495,49.10952390682875
18496,46.54329661413189
18497,50.41448329612776
18498,66.34701350808697
18499,63.37870286531867
18500,64.4224727293487
18501,83.42412501386123
18502,53.06247809958341
18503,67.33470625008209
18504,59.90593128582471
18505,58.77276980198924
18506,53.681639904209085
18507,55.56922091310991
18508,52.55117129159524
18509,50.04220112782378
18510,60.28421873997659
18511,68.94759584256003
18512,73.74891162559136
18513,80.86210401374332
18514,59.74738023764404
18515,57.369145612786255
18516,46.78585353967475
18517,64.13906392436161
18518,47.447549798813725
18519,92.3855809295143
18520,54.891183156360086
18521,82.12392042148284
18522,56.631623376866074
18523,50.13208478729322
18524,80.46910490153779
18525,57.57246948208363
18526,78.03961843360251
18527,51.54170324598566
18528,78.0254442635321
18529,51.69209269713646
18530,52.802971149383495
18531,71.48667261771375
18532,49.75872857096637
18533,83.413613070952
18534,74.37621405055971
18535,62.37842501644262
18536,60.87845079986953
18537,52.45280958912266
18538,89.58102811606136
18539,53.78108238487099
18540,61.64516173943094
18541,39.91295873377505
18542,82.43999195476256
18543,78.90463856203887
18544,59.44040759510579
18545,46.275455095948494
18546,45.29452030573541
18547,59.99749752036322
18548,49.64870617760613
18549,63.93249139230828
18550,55.63264731063994
18551,89.25516514619457
18552,73.97868058886795
18553,71.21203393680273
18554,66.19667728029192
18555,74.31240686061054
18556,54.11880331048512
18557,52.162166833261246
18558,83.77549456586459
18559,43.19096315418307
18560,48.388395904031285
18561,59.2174935654416
18562,71.53413831005209
18563,72.79887532364027
18564,100.80478228335616
18565,46.42174025559329
18566,64.15670720462238
18567,73.34710310907145
18568,46.78585353967475
18569,48.670158331697884
18570,90.56931473222713
18571,55.75295462204049
18572,70.90999253208952
18573,59.97953719955362
18574,47.290009046785606
18575,57.69394285725723
18576,55.815079236920596
18577,84.1108274928457
18578,62.63443109762752
18579,49.41420544725172
18580,46.73097224142214
18581,49.07003815648032
18582,58.765062709577585
18583,56.11112637214437
18584,60.04075692012259
18585,50.988607974599766
18586,55.530343689807694
18587,61.82593827210294
18588,84.95174629574768
18589,80.82510274666672
18590,86.97133636233225
18591,76.80124208883929
18592,67.63774141318457
18593,92.3951269591911
18594,71.5167154772257
18595,77.10754245246102
18596,53.02498028473655
18597,71.16504105263374
18598,54.69825925069598
18599,56.743525762886975
18600,45.18215414393034
18601,47.956163735580276
18602,62.880139789408595
18603,73.50794525936739
18604,59.972987138529845
18605,49.62083071481692
18606,64.66401935873901
18607,46.72967045877222
18608,51.488768827839074
18609,47.46449982347078
18610,59.44339195282478
18611,46.31708118619988
18612,54.93310908382719
18613,53.79994759999172
18614,91.21142083099929
18615,60.425417994393854
18616,49.587539192549016
18617,88.44038656468318
18618,66.6060178901083
18619,57.84385950023869
18620,54.40991920788387
18621,85.41903554490068
18622,56.65720780672232
18623,45.53707723127827
18624,57.660125791308126
18625,59.86994689233518
18626,65.15568327084851
18627,60.23904414975353
18628,58.010590449000354
18629,63.48072172982001
18630,55.20640941167838
18631,48.532843821204516
18632,63.3175082569575
18633,85.04391377013974
18634,73.62336061318122
18635,64.27580474912318
18636,65.21010079331697
18637,60.08089487067921
18638,84.64497312395665
18639,56.01084274904165
18640,83.79313784612535
18641,78.9646715455509
18642,54.37662768561596
18643,51.6130180575993
18644,50.25039248307586
18645,61.29275020163268
18646,60.56661724881113
18647,47.63453217050026
18648,78.53551375049878
18649,87.80158186417883
18650,74.85289091403783
18651,77.18499826879942
18652,83.10339834309234
18653,81.76041566444758
18654,68.22259038303135
18655,47.62707721516534
18656,46.07452426065702
18657,63.930491776690374
18658,54.66665030349715
18659,47.04090206021896
18660,47.90592218865532
18661,58.99620937533462
18662,86.77247092269057
18663,63.87036677742817
18664,63.35905996944
18665,57.70164994966888
18666,51.230944452708236
18667,75.1333264468467
18668,51.372745656737166
18669,63.848432779434226
18670,61.68074436381413
18671,78.0513201798857
18672,48.67673594684341
18673,49.95165247663048
18674,66.73412430967068
18675,55.13968161588053
18676,55.10341884959596
18677,93.67683895691223
18678,59.31615836534557
18679,52.63618746510998
18680,106.75647387991697
18681,47.983286699001674
18682,85.089696887409
18683,60.141336910490246
18684,79.59753471207766
18685,79.2349875156831
18686,55.13374008190295
18687,41.669885203153925
18688,82.32339438817073
18689,44.864981008506014
18690,50.19551118482325
18691,72.59755106996079
